familia,metrica,config_a,config_b,n_pares,media_a,media_b,diferencia,estadistico,p_valor,umbral_holm,significativo
HG_vs_baseline,MAE_log,LightGBM/target,Baseline_media/target,20,0.2747,0.6097,-0.335,0.0,1.91e-06,0.008333,True
HG_vs_baseline,MAE_log,LightGBM/target,Baseline_mediana/target,20,0.2747,0.6067,-0.332,0.0,1.91e-06,0.01,True
HG_vs_baseline,MAE_log,Ridge/target,Baseline_media/target,20,0.3,0.6097,-0.3097,0.0,1.91e-06,0.0125,True
HG_vs_baseline,MAE_log,Ridge/target,Baseline_mediana/target,20,0.3,0.6067,-0.3067,0.0,1.91e-06,0.016667,True
HG_vs_baseline,MAE_log,XGBoost/target,Baseline_media/target,20,0.2737,0.6097,-0.336,0.0,1.91e-06,0.025,True
HG_vs_baseline,MAE_log,XGBoost/target,Baseline_mediana/target,20,0.2737,0.6067,-0.333,0.0,1.91e-06,0.05,True
lineal_vs_ensamblado,MAE_log,Ridge/onehot,CatBoost/onehot,20,0.2975,0.2755,0.0219,0.0,1.91e-06,0.00625,True
lineal_vs_ensamblado,MAE_log,Ridge/onehot,HistGradientBoosting/onehot,20,0.2975,0.2769,0.0206,0.0,1.91e-06,0.007143,True
lineal_vs_ensamblado,MAE_log,Ridge/onehot,LightGBM/onehot,20,0.2975,0.2745,0.0229,0.0,1.91e-06,0.008333,True
lineal_vs_ensamblado,MAE_log,Ridge/onehot,XGBoost/onehot,20,0.2975,0.2759,0.0215,0.0,1.91e-06,0.01,True
lineal_vs_ensamblado,MAE_log,Ridge/target,CatBoost/target,20,0.3,0.2739,0.0261,0.0,1.91e-06,0.0125,True
lineal_vs_ensamblado,MAE_log,Ridge/target,HistGradientBoosting/target,20,0.3,0.2768,0.0233,0.0,1.91e-06,0.016667,True
lineal_vs_ensamblado,MAE_log,Ridge/target,LightGBM/target,20,0.3,0.2747,0.0253,0.0,1.91e-06,0.025,True
lineal_vs_ensamblado,MAE_log,Ridge/target,XGBoost/target,20,0.3,0.2737,0.0263,0.0,1.91e-06,0.05,True
